,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
80,0.68,0.68,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6242236024844721,0.6242236024844721,0.6242236024844721
81,0.75,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.5961538461538461,0.544,0.544,0.544,0.544,0.544,0.544,0.544,0.5071942446043165,0.5071942446043165,0.5071942446043165,0.5071942446043165,0.5071942446043165,0.5071942446043165,0.5071942446043165,0.5071942446043165
82,0.6,0.5862068965517241,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5974025974025974,0.5817610062893082,0.5817610062893082,0.5817610062893082,0.5817610062893082,0.5817610062893082
83,0.6875,0.6875,0.6875,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.6478149100257069,0.6478149100257069,0.6478149100257069
84,0.5,0.5172413793103449,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.4928571428571429,0.4928571428571429,0.4928571428571429,0.4928571428571429,0.4928571428571429,0.4928571428571429,0.4928571428571429,0.4928571428571429,0.4803921568627451,0.4803921568627451,0.4803921568627451,0.4803921568627451,0.4803921568627451,0.4803921568627451
85,0.8181818181818182,0.7586206896551724,0.7164179104477612,0.7164179104477612,0.7164179104477612,0.7164179104477612,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7225433526011561,0.7142857142857143,0.7142857142857143,0.7142857142857143
86,0.6,0.6,0.59375,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5743243243243243,0.5743243243243243,0.5743243243243243,0.5743243243243243,0.5743243243243243,0.5743243243243243,0.5743243243243243,0.5756578947368421,0.5756578947368421,0.5756578947368421,0.5756578947368421,0.5756578947368421,0.5756578947368421
87,0.75,0.65625,0.65625,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6096096096096096,0.6096096096096096,0.6096096096096096,0.6096096096096096
88,1.0,0.6785714285714286,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.6643835616438356,0.656957928802589,0.656957928802589,0.656957928802589,0.656957928802589,0.656957928802589,0.656957928802589
89,0.8888888888888888,0.7575757575757576,0.7575757575757576,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6851851851851852
90,0.7692307692307693,0.7692307692307693,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7418032786885246,0.7418032786885246,0.7418032786885246,0.7418032786885246,0.7418032786885246,0.7418032786885246,0.7418032786885246,0.7418032786885246
91,0.6,0.6,0.6410256410256411,0.6593406593406593,0.6593406593406593,0.6593406593406593,0.6593406593406593,0.6593406593406593,0.6593406593406593,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6203208556149733,0.6347150259067358,0.6347150259067358
92,0.8461538461538461,0.6551724137931034,0.6724137931034483,0.6724137931034483,0.6724137931034483,0.626984126984127,0.626984126984127,0.626984126984127,0.626984126984127,0.626984126984127,0.626984126984127,0.626984126984127,0.6294820717131474,0.6294820717131474,0.6294820717131474,0.6294820717131474,0.6294820717131474,0.6294820717131474,0.6294820717131474,0.6294820717131474
93,0.6,0.5769230769230769,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5916666666666667,0.5916666666666667,0.5916666666666667,0.5916666666666667,0.5916666666666667,0.5916666666666667,0.5916666666666667,0.6022304832713755,0.6022304832713755,0.6022304832713755,0.6022304832713755,0.6022304832713755,0.6022304832713755,0.6022304832713755,0.6022304832713755
94,0.8333333333333334,0.78125,0.78125,0.7012987012987013,0.7012987012987013,0.7012987012987013,0.7012987012987013,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6623711340206185,0.6623711340206185
95,0.8461538461538461,0.7241379310344828,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.6632124352331606,0.649867374005305
96,0.75,0.75,0.68,0.68,0.68,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5375939849624061,0.5375939849624061,0.5375939849624061,0.5375939849624061,0.5375939849624061,0.5375939849624061,0.5375939849624061,0.5375939849624061,0.5375939849624061
97,0.5294117647058824,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6754385964912281,0.6754385964912281,0.6754385964912281,0.6754385964912281,0.6754385964912281,0.6754385964912281,0.704,0.704,0.704,0.704,0.704,0.704,0.704,0.704,0.704
98,0.5,0.5,0.6,0.6,0.6,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.6422018348623854,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361,0.6302521008403361
99,0.75,0.75,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.6554054054054054,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759
100,0.5,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.544,0.544,0.544,0.544,0.544,0.544,0.544,0.544,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
101,0.6875,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6265060240963856,0.6265060240963856,0.6265060240963856,0.6265060240963856,0.5941176470588235,0.5941176470588235,0.5941176470588235,0.5941176470588235,0.5941176470588235,0.5941176470588235,0.5941176470588235,0.5941176470588235,0.5941176470588235,0.5930851063829787,0.5930851063829787,0.5930851063829787
102,0.5925925925925926,0.5925925925925926,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6524390243902439,0.6524390243902439,0.6524390243902439,0.6524390243902439,0.6524390243902439,0.6524390243902439,0.6524390243902439,0.6524390243902439,0.6524390243902439,0.6685552407932012,0.6685552407932012,0.6685552407932012,0.6685552407932012
103,0.45454545454545453,0.6551724137931034,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.580441640378549,0.580441640378549,0.580441640378549,0.580441640378549,0.580441640378549
104,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944,0.43089430894308944
105,0.8181818181818182,0.68,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.636986301369863,0.636986301369863,0.636986301369863,0.636986301369863,0.636986301369863,0.636986301369863,0.636986301369863,0.636986301369863,0.636986301369863,0.580441640378549,0.580441640378549,0.580441640378549,0.580441640378549,0.580441640378549,0.580441640378549
106,0.5833333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7582417582417582,0.7582417582417582,0.7582417582417582,0.7582417582417582,0.7582417582417582,0.6864864864864865,0.6864864864864865,0.6864864864864865,0.6864864864864865,0.6864864864864865,0.6864864864864865,0.6864864864864865,0.6864864864864865,0.6864864864864865,0.628099173553719,0.628099173553719
107,0.4117647058823529,0.4838709677419355,0.4838709677419355,0.5542168674698795,0.5542168674698795,0.5542168674698795,0.5542168674698795,0.5542168674698795,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5621621621621622,0.5241935483870968,0.5241935483870968
108,0.5238095238095238,0.5238095238095238,0.43636363636363634,0.43636363636363634,0.43636363636363634,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.4797047970479705,0.4797047970479705,0.4797047970479705,0.4797047970479705,0.4797047970479705,0.4797047970479705,0.4797047970479705,0.4797047970479705,0.4797047970479705
109,0.5,0.4583333333333333,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.5661764705882353,0.5661764705882353,0.5661764705882353,0.5661764705882353,0.5661764705882353,0.5661764705882353,0.5661764705882353,0.5661764705882353,0.5917721518987342,0.5917721518987342,0.5917721518987342,0.5917721518987342,0.5917721518987342,0.5917721518987342,0.5917721518987342
110,0.6470588235294118,0.7586206896551724,0.7411764705882353,0.7411764705882353,0.7411764705882353,0.7411764705882353,0.7411764705882353,0.7411764705882353,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039,0.7487684729064039
111,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.7215909090909091,0.7215909090909091,0.7215909090909091,0.7215909090909091,0.7215909090909091,0.7215909090909091,0.7215909090909091,0.7215909090909091,0.7215909090909091,0.7215909090909091,0.6755952380952381,0.6755952380952381,0.6755952380952381
112,0.75,0.5882352941176471,0.5882352941176471,0.6329113924050633,0.6329113924050633,0.6329113924050633,0.6329113924050633,0.5664739884393064,0.5664739884393064,0.5664739884393064,0.5664739884393064,0.5664739884393064,0.5664739884393064,0.5664739884393064,0.5664739884393064,0.5664739884393064,0.5664739884393064,0.5545454545454546,0.5545454545454546,0.5545454545454546
113,0.5333333333333333,0.6428571428571429,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.654054054054054,0.6333333333333333,0.6333333333333333
114,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5210084033613446,0.5210084033613446,0.5210084033613446,0.5210084033613446,0.5210084033613446,0.5210084033613446,0.5210084033613446,0.5210084033613446,0.5098814229249012,0.5098814229249012,0.5098814229249012,0.5098814229249012,0.5098814229249012,0.5098814229249012,0.5098814229249012,0.5098814229249012,0.5098814229249012
115,0.6842105263157895,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6914893617021277,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875
116,0.6,0.6,0.5555555555555556,0.5555555555555556,0.514018691588785,0.514018691588785,0.514018691588785,0.514018691588785,0.514018691588785,0.514018691588785,0.5307017543859649,0.5307017543859649,0.5307017543859649,0.5307017543859649,0.5307017543859649,0.5307017543859649,0.5307017543859649,0.5307017543859649,0.5307017543859649,0.5307017543859649
117,0.7692307692307693,0.8148148148148148,0.8059701492537313,0.8059701492537313,0.8059701492537313,0.8059701492537313,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7585227272727273,0.7585227272727273,0.7585227272727273
118,0.6,0.6896551724137931,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6013513513513513,0.6013513513513513,0.6013513513513513,0.6013513513513513,0.6013513513513513,0.6013513513513513,0.6013513513513513,0.588957055214724,0.588957055214724,0.588957055214724,0.588957055214724,0.588957055214724,0.588957055214724
119,0.9090909090909091,0.7692307692307693,0.782608695652174,0.782608695652174,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.6995073891625616,0.6995073891625616
120,0.8181818181818182,0.7222222222222222,0.7222222222222222,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.5783783783783784,0.5783783783783784,0.5783783783783784,0.5783783783783784,0.5783783783783784,0.5783783783783784,0.5783783783783784,0.5783783783783784,0.5783783783783784,0.5783783783783784,0.5444444444444444,0.5444444444444444
121,0.5454545454545454,0.47619047619047616,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.5244755244755245,0.5244755244755245,0.5244755244755245,0.5244755244755245,0.5244755244755245,0.5244755244755245,0.5244755244755245,0.5244755244755245,0.5244755244755245,0.5033557046979866,0.5033557046979866,0.5033557046979866,0.5033557046979866,0.5033557046979866,0.5033557046979866
122,0.8,0.75,0.6190476190476191,0.6190476190476191,0.7238095238095238,0.7238095238095238,0.7238095238095238,0.7238095238095238,0.7238095238095238,0.7238095238095238,0.7235023041474654,0.7235023041474654,0.7235023041474654,0.7235023041474654,0.7235023041474654,0.7235023041474654,0.7235023041474654,0.7235023041474654,0.7235023041474654,0.7235023041474654
123,0.7,0.6875,0.6875,0.5822784810126582,0.5822784810126582,0.5822784810126582,0.5822784810126582,0.6064516129032258,0.6064516129032258,0.6064516129032258,0.6064516129032258,0.6064516129032258,0.6064516129032258,0.6064516129032258,0.6064516129032258,0.5688405797101449,0.5688405797101449,0.5688405797101449,0.5688405797101449,0.5688405797101449
124,0.7142857142857143,0.7777777777777778,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.6787878787878788,0.6787878787878788,0.6787878787878788,0.6787878787878788,0.6787878787878788,0.6787878787878788,0.6787878787878788,0.6787878787878788,0.6787878787878788,0.6559766763848397,0.6559766763848397,0.6559766763848397,0.6559766763848397
125,0.0,0.2571428571428571,0.2571428571428571,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.4726027397260274,0.4726027397260274,0.4726027397260274,0.4726027397260274,0.4726027397260274,0.4726027397260274,0.4726027397260274,0.4726027397260274,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049,0.5030487804878049
