,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
149,0.9463428854942322,0.9360764026641846,0.948856770992279,0.9561206102371216,0.9415906667709351,0.9670902490615845,0.9064880609512329,0.9508960247039795,0.9265072345733643,0.9844184517860413
150,1.1085712909698486,1.1022233963012695,1.119725227355957,1.1419340372085571,1.1076222658157349,1.1575181484222412,1.0616967678070068,1.1241198778152466,1.0927122831344604,1.166358470916748
151,1.388159990310669,1.370307207107544,1.371035099029541,1.3514957427978516,1.3719068765640259,1.359641194343567,1.3439191579818726,1.3798460960388184,1.344873309135437,1.4045112133026123
152,1.5833332538604736,1.5566335916519165,1.5567134618759155,1.5362402200698853,1.5628046989440918,1.546546220779419,1.552069067955017,1.5742334127426147,1.5397788286209106,1.5904145240783691
153,-1.2814794778823853,-1.3116822242736816,-1.3204444646835327,-1.305012583732605,-1.3145384788513184,-1.2887122631072998,-1.242459774017334,-1.301445484161377,-1.2783617973327637,-1.310827374458313
154,0.8477778434753418,0.8390895128250122,0.8440043330192566,0.852837860584259,0.8356263637542725,0.867447555065155,0.8029714822769165,0.8519123792648315,0.8200035691261292,0.8868972063064575
155,0.828114926815033,0.8284790515899658,0.8410915732383728,0.8712453842163086,0.8240351676940918,0.8902207016944885,0.7724040746688843,0.8463683128356934,0.8098242878913879,0.8952775597572327
156,0.6913400292396545,0.6290212273597717,0.5986186861991882,0.5927479863166809,0.6246917843818665,0.6244145035743713,0.7370055913925171,0.669866681098938,0.6460348963737488,0.6397300958633423
157,-1.5711854696273804,-1.582276463508606,-1.5696228742599487,-1.5640569925308228,-1.5732077360153198,-1.5663492679595947,-1.5540469884872437,-1.5928218364715576,-1.5486376285552979,-1.5855586528778076
158,1.1923637390136719,1.1832618713378906,1.208452582359314,1.1857961416244507,1.204903244972229,1.1788756847381592,1.147449016571045,1.1846507787704468,1.176471471786499,1.2159711122512817
159,1.4408901929855347,1.427130937576294,1.4627169370651245,1.4462641477584839,1.4607524871826172,1.4391440153121948,1.406129240989685,1.4387173652648926,1.4362757205963135,1.4678128957748413
160,1.6343581676483154,1.6072384119033813,1.61063814163208,1.591473937034607,1.6167329549789429,1.6011240482330322,1.604732871055603,1.6266474723815918,1.5942704677581787,1.6429539918899536
161,1.1682779788970947,1.1442368030548096,1.1238939762115479,1.1319520473480225,1.1243536472320557,1.161878228187561,1.133723497390747,1.1692781448364258,1.1122716665267944,1.19049072265625
162,-1.6448484659194946,-1.661580204963684,-1.6409662961959839,-1.6217241287231445,-1.643172025680542,-1.6212712526321411,-1.6087855100631714,-1.6605907678604126,-1.606514573097229,-1.6584224700927734
163,1.033342957496643,0.9782305359840393,0.9772490859031677,0.9711440205574036,0.9987751245498657,0.9896302819252014,1.0725336074829102,1.0194110870361328,1.013408899307251,0.9998073577880859
164,0.6105555295944214,0.598646879196167,0.5561857223510742,0.5877190232276917,0.546274721622467,0.6337345242500305,0.5552979707717896,0.619703471660614,0.5372733473777771,0.6546811461448669
165,0.7586836814880371,0.7264755964279175,0.7599004507064819,0.7340648770332336,0.7712345719337463,0.7230704426765442,0.7736594080924988,0.7399710416793823,0.7694804668426514,0.7392277121543884
166,-0.7549691796302795,-0.8229669332504272,-0.9161648154258728,-0.8675882816314697,-0.8937423229217529,-0.7890855669975281,-0.6921766400337219,-0.7683463096618652,-0.8360474109649658,-0.8068932890892029
167,1.1396915912628174,1.0986065864562988,1.0970577001571655,1.108022689819336,1.1073981523513794,1.1327769756317139,1.1502845287322998,1.1393712759017944,1.114372968673706,1.1402791738510132
168,1.2379018068313599,1.2242923974990845,1.2432053089141846,1.2198143005371094,1.2423900365829468,1.2163907289505005,1.1976041793823242,1.2286102771759033,1.2157700061798096,1.255265474319458
169,1.2787326574325562,1.2708650827407837,1.32516348361969,1.292043685913086,1.322526216506958,1.2671719789505005,1.243484616279602,1.269035816192627,1.2928168773651123,1.2995495796203613
170,1.5006705522537231,1.479904294013977,1.4745618104934692,1.451503872871399,1.4775683879852295,1.4619308710098267,1.4561240673065186,1.4903600215911865,1.4489936828613281,1.5123577117919922
171,1.1661128997802734,1.1522055864334106,1.169063925743103,1.18484628200531,1.1624186038970947,1.1992955207824707,1.131961464881897,1.176876187324524,1.1506497859954834,1.209751844406128
172,0.4505305290222168,0.38008734583854675,0.3509175181388855,0.3494454026222229,0.3814644515514374,0.38243845105171204,0.5190353393554688,0.4271279275417328,0.4152422547340393,0.3859226107597351
173,0.501214325428009,0.4723663926124573,0.41616564989089966,0.39789819717407227,0.42420557141304016,0.4303387701511383,0.46865659952163696,0.4772270917892456,0.41146957874298096,0.48285675048828125
174,1.06629478931427,0.9960594177246094,0.9900792241096497,1.0036050081253052,1.0175585746765137,1.035431981086731,1.1349910497665405,1.0590877532958984,1.0506125688552856,1.0260511636734009
175,1.566113829612732,1.5431684255599976,1.5396757125854492,1.5163531303405762,1.543961524963379,1.526448130607605,1.5254381895065308,1.555936336517334,1.5164231061935425,1.5759286880493164
176,1.6788657903671265,1.653243899345398,1.6571154594421387,1.6366819143295288,1.662460207939148,1.6455622911453247,1.6453381776809692,1.6713265180587769,1.637657880783081,1.6895626783370972
177,0.6780653595924377,0.5937535166740417,0.5893569588661194,0.6173116564750671,0.6234925985336304,0.6548338532447815,0.7862793207168579,0.6714099645614624,0.6799477338790894,0.6207553148269653
178,0.8490633368492126,0.8012006878852844,0.7945266962051392,0.817687451839447,0.8073495030403137,0.8497236967086792,0.8785403370857239,0.8502972722053528,0.8280998468399048,0.8428913354873657
179,0.9545981884002686,0.9473561644554138,0.9118852615356445,0.9228076934814453,0.9020113945007324,0.9575427770614624,0.8834197521209717,0.957850456237793,0.8775289058685303,0.9975961446762085
180,1.5887563228607178,1.566495418548584,1.5749257802963257,1.5546071529388428,1.5783644914627075,1.5604617595672607,1.5529115200042725,1.581593632698059,1.5529240369796753,1.6026718616485596
181,0.7215906977653503,0.7176216840744019,0.7499014735221863,0.7891286611557007,0.7342477440834045,0.8029959201812744,0.6885157823562622,0.7442549467086792,0.7318477630615234,0.7879394292831421
182,-1.1210378408432007,-1.157531976699829,-1.1603412628173828,-1.1254572868347168,-1.153843641281128,-1.1016579866409302,-1.0672773122787476,-1.1300103664398193,-1.1070034503936768,-1.1417756080627441
183,-1.1248772144317627,-1.101271629333496,-1.0933853387832642,-1.095312476158142,-1.1171436309814453,-1.1014703512191772,-1.1907086372375488,-1.1379740238189697,-1.1324808597564697,-1.0871586799621582
184,1.506230115890503,1.4809004068374634,1.476190447807312,1.4573127031326294,1.4812783002853394,1.4699742794036865,1.4715888500213623,1.4971508979797363,1.4580705165863037,1.5146450996398926
185,1.102881908416748,1.0964679718017578,1.1094756126403809,1.0673099756240845,1.1073906421661377,1.0566606521606445,1.045580267906189,1.083437204360962,1.0691869258880615,1.1139047145843506
186,0.7096071243286133,0.6710017323493958,0.7312536835670471,0.6956931948661804,0.7481094598770142,0.6685667037963867,0.7514532804489136,0.685890257358551,0.7535738945007324,0.6743557453155518
187,1.1709281206130981,1.154142141342163,1.1552060842514038,1.1442826986312866,1.154356837272644,1.1548092365264893,1.1306365728378296,1.165364146232605,1.1329240798950195,1.1906801462173462
188,1.0146433115005493,0.9685482978820801,0.9449641704559326,0.9447091221809387,0.9600970149040222,0.9749283194541931,1.0249453783035278,1.003963828086853,0.9656899571418762,0.9966373443603516
189,1.002959132194519,0.9897357821464539,0.9601418375968933,0.9288598895072937,0.9603728652000427,0.9433972239494324,0.9403730034828186,0.9830784201622009,0.9263010621070862,1.00836980342865
190,1.6489572525024414,1.6222068071365356,1.6278687715530396,1.6087888479232788,1.6337230205535889,1.6174384355545044,1.6194798946380615,1.6417193412780762,1.6111226081848145,1.6585230827331543
191,1.166752815246582,1.154637098312378,1.145450234413147,1.1411875486373901,1.1407264471054077,1.158735752105713,1.1126195192337036,1.165000319480896,1.116046667098999,1.1973384618759155
192,1.5230813026428223,1.498318076133728,1.4924060106277466,1.4702121019363403,1.4976483583450317,1.4819786548614502,1.4858720302581787,1.512427806854248,1.4723256826400757,1.5301849842071533
193,1.6236639022827148,1.596118450164795,1.5991421937942505,1.5797450542449951,1.6055387258529663,1.5894758701324463,1.5949015617370605,1.6155864000320435,1.5834650993347168,1.6312638521194458
194,0.2350839078426361,0.14739711582660675,0.12355045229196548,0.1807926446199417,0.15559105575084686,0.2385471761226654,0.3533426523208618,0.2372560054063797,0.22898054122924805,0.18444649875164032
195,-0.27852576971054077,-0.31834128499031067,-0.33083707094192505,-0.30055707693099976,-0.32265666127204895,-0.26952141523361206,-0.2424413114786148,-0.2832161784172058,-0.28946787118911743,-0.2909266948699951
196,0.6863727569580078,0.6822230219841003,0.6691948771476746,0.7035152316093445,0.6542463302612305,0.7362503409385681,0.629813551902771,0.7021692991256714,0.6433202028274536,0.7462320923805237
197,0.5003767013549805,0.4976549446582794,0.5055814981460571,0.5214747190475464,0.4929494261741638,0.5351608991622925,0.4537796676158905,0.5065600275993347,0.48070719838142395,0.546202540397644
198,1.232176423072815,1.2119349241256714,1.2007379531860352,1.198351263999939,1.2005101442337036,1.2191773653030396,1.1920862197875977,1.229918122291565,1.1820323467254639,1.2538889646530151
199,1.5243237018585205,1.4999456405639648,1.4996975660324097,1.4811946153640747,1.5041604042053223,1.4918863773345947,1.4897923469543457,1.5162384510040283,1.480732798576355,1.53490149974823
200,1.5559478998184204,1.5329123735427856,1.538827896118164,1.5166171789169312,1.5430505275726318,1.5227618217468262,1.520801067352295,1.5470383167266846,1.5176948308944702,1.5666495561599731
201,1.4212538003921509,1.4003949165344238,1.3981674909591675,1.3730283975601196,1.4016603231430054,1.3806965351104736,1.3800345659255981,1.4092777967453003,1.3741986751556396,1.429869294166565
202,1.6406528949737549,1.6165417432785034,1.623754620552063,1.6031622886657715,1.6282788515090942,1.6099956035614014,1.6066951751708984,1.6333022117614746,1.6032929420471191,1.6527467966079712
203,0.8250864744186401,0.7700386047363281,0.7695435881614685,0.7560199499130249,0.7924261093139648,0.7699552774429321,0.8680527210235596,0.8051572442054749,0.8077449798583984,0.7821782231330872
204,1.2976136207580566,1.2771459817886353,1.2891876697540283,1.2904269695281982,1.2885586023330688,1.3023468255996704,1.269292950630188,1.2998641729354858,1.274368166923523,1.3239483833312988
205,1.6759309768676758,1.6504164934158325,1.654854416847229,1.6347270011901855,1.6600924730300903,1.6434450149536133,1.6425920724868774,1.6685997247695923,1.6354455947875977,1.6869655847549438
206,1.6553248167037964,1.630184292793274,1.6324125528335571,1.6113029718399048,1.6375941038131714,1.6204638481140137,1.6203995943069458,1.6471672058105469,1.612244963645935,1.6656686067581177
207,-0.7989041805267334,-0.8536502718925476,-0.9130972623825073,-0.9004753828048706,-0.8928335309028625,-0.8557145595550537,-0.7484995126724243,-0.8258947134017944,-0.8527866005897522,-0.8574569225311279
208,1.1457291841506958,1.1196105480194092,1.1139914989471436,1.1415915489196777,1.1127567291259766,1.1734188795089722,1.1261651515960693,1.1577260494232178,1.1121240854263306,1.17929208278656
209,1.1342397928237915,1.1214666366577148,1.1182825565338135,1.11306893825531,1.1141667366027832,1.1273244619369507,1.0852032899856567,1.1320008039474487,1.0912147760391235,1.1628332138061523
210,1.229102373123169,1.1637150049209595,1.1607890129089355,1.1622881889343262,1.1870537996292114,1.1875108480453491,1.2845358848571777,1.2185101509094238,1.20969557762146,1.190391182899475
211,1.2724300622940063,1.247412085533142,1.27122962474823,1.251677393913269,1.276638388633728,1.2494839429855347,1.2573515176773071,1.2631555795669556,1.2613276243209839,1.2774088382720947
212,1.4451860189437866,1.4149843454360962,1.411790132522583,1.4037015438079834,1.4182041883468628,1.4208017587661743,1.4238678216934204,1.4402207136154175,1.404148817062378,1.4533675909042358
213,0.22117090225219727,0.1993948519229889,0.1946139931678772,0.2296076864004135,0.1907052844762802,0.2590031325817108,0.21471406519412994,0.22906772792339325,0.20366144180297852,0.24782510101795197
214,-0.43327823281288147,-0.40396445989608765,-0.48695486783981323,-0.5213176012039185,-0.5103122591972351,-0.4966084659099579,-0.5781429409980774,-0.4631917178630829,-0.5678510665893555,-0.40115076303482056
215,0.9756852388381958,0.9639652371406555,0.9371343851089478,0.9869353771209717,0.9239227175712585,1.0354909896850586,0.922614574432373,0.9996387958526611,0.9180505871772766,1.041182518005371
216,1.3076002597808838,1.2918281555175781,1.2970244884490967,1.308793306350708,1.2919028997421265,1.3279143571853638,1.267371654510498,1.3161735534667969,1.2761461734771729,1.3480238914489746
217,1.3639318943023682,1.3352617025375366,1.345635175704956,1.327728509902954,1.3528101444244385,1.3335362672805786,1.3472555875778198,1.3544145822525024,1.3375178575515747,1.3661805391311646
218,0.8547353744506836,0.8365619778633118,0.9070590734481812,0.904492199420929,0.9064232110977173,0.8848477602005005,0.8620589971542358,0.8560513854026794,0.9055856466293335,0.8753359317779541
219,-0.3923451006412506,-0.35795095562934875,-0.3839653730392456,-0.37217962741851807,-0.4173224866390228,-0.3543350100517273,-0.5121875405311584,-0.39101555943489075,-0.45411431789398193,-0.3165009915828705
220,0.33239319920539856,0.31695231795310974,0.39664629101753235,0.43527546525001526,0.3886250853538513,0.42642340064048767,0.3559558689594269,0.3520614206790924,0.4097234308719635,0.3765273094177246
221,-1.1690912246704102,-1.1839781999588013,-1.1812232732772827,-1.167283535003662,-1.18434476852417,-1.158685326576233,-1.1573814153671265,-1.1840028762817383,-1.1615592241287231,-1.1752171516418457
222,1.3629937171936035,1.332815170288086,1.356286883354187,1.3506988286972046,1.3625119924545288,1.3560197353363037,1.357882022857666,1.3608156442642212,1.3550240993499756,1.3725550174713135
223,-1.739190697669983,-1.755265474319458,-1.752361536026001,-1.7372348308563232,-1.7542921304702759,-1.7308855056762695,-1.7122682332992554,-1.7594199180603027,-1.721092939376831,-1.757462978363037
224,0.06633034348487854,0.041184909641742706,-0.004852172452956438,-0.0449383445084095,0.004908055067062378,-0.02957739681005478,0.038522545248270035,0.028078045696020126,-0.010143006220459938,0.029270006343722343
225,1.5126603841781616,1.4826794862747192,1.4794381856918335,1.4583138227462769,1.4876641035079956,1.470009684562683,1.487704873085022,1.5014230012893677,1.4677579402923584,1.5131021738052368
226,1.3565319776535034,1.33979332447052,1.3741984367370605,1.3507893085479736,1.3751925230026245,1.34116792678833,1.3280892372131348,1.3489547967910767,1.3519232273101807,1.3725242614746094
227,1.501647710800171,1.4763221740722656,1.4767948389053345,1.4742227792739868,1.4793800115585327,1.491612434387207,1.471952199935913,1.501712441444397,1.4628474712371826,1.5219475030899048
228,-0.8453277945518494,-0.8151382207870483,-0.7924556732177734,-0.7826762199401855,-0.8222362995147705,-0.7901486158370972,-0.9212040901184082,-0.8464899063110352,-0.8409814238548279,-0.783699631690979
229,-0.5483610033988953,-0.5400593876838684,-0.49705061316490173,-0.46378087997436523,-0.5176116824150085,-0.46573927998542786,-0.5730876922607422,-0.5376155376434326,-0.510792076587677,-0.4938129484653473
230,-1.6529871225357056,-1.6743437051773071,-1.6548961400985718,-1.6375946998596191,-1.6540242433547974,-1.6368184089660645,-1.6083325147628784,-1.671086311340332,-1.6141892671585083,-1.6746801137924194
