,pred,true
912,0.929961085319519,0.0
913,0.5760959386825562,1.0
914,1.1217031478881836,1.0
915,0.8056131601333618,1.0
916,1.173157811164856,1.0
917,0.519773006439209,1.0
918,1.4886162281036377,1.0
919,1.430991530418396,1.0
920,0.06888588517904282,1.0
921,1.0163137912750244,1.0
922,1.2472938299179077,1.0
923,1.2954156398773193,1.0
924,1.3560222387313843,1.0
925,0.29720765352249146,1.0
926,1.4955087900161743,1.0
927,-0.8142717480659485,1.0
928,1.304409146308899,1.0
929,0.14426490664482117,1.0
930,0.8459306955337524,1.0
931,0.3133089244365692,1.0
932,-0.14397837221622467,1.0
933,1.4725967645645142,1.0
934,1.3459670543670654,1.0
935,0.6180667877197266,1.0
936,1.2726885080337524,1.0
937,0.9486160278320312,1.0
938,0.23258374631404877,1.0
939,-1.00485098361969,1.0
940,1.0614850521087646,1.0
941,-1.7156060934066772,1.0
942,1.3976447582244873,1.0
943,0.8646344542503357,1.0
944,-0.8764303922653198,1.0
945,0.44667017459869385,1.0
946,1.0622237920761108,1.0
947,0.9335477948188782,1.0
948,-1.1908824443817139,1.0
949,0.8506568670272827,1.0
950,0.28989461064338684,1.0
951,-0.6091833710670471,1.0
952,-0.5474629998207092,1.0
953,-0.08296144008636475,1.0
954,-0.36166441440582275,1.0
955,1.5248807668685913,1.0
956,1.1905347108840942,1.0
957,0.11789081990718842,1.0
958,0.6558928489685059,1.0
959,-1.2322700023651123,1.0
960,0.2595861554145813,1.0
961,1.1529663801193237,1.0
962,0.26500657200813293,1.0
963,0.5424542427062988,1.0
964,1.019789695739746,1.0
965,1.158547043800354,1.0
966,-0.2665218114852905,1.0
967,0.5988445281982422,1.0
968,1.4266947507858276,1.0
969,0.14367778599262238,1.0
970,0.9999821186065674,1.0
971,1.2916847467422485,1.0
972,-1.380245327949524,1.0
973,1.4997297525405884,1.0
974,1.1081382036209106,1.0
975,0.9447546005249023,1.0
976,0.10122694075107574,1.0
977,1.1767489910125732,1.0
978,1.2060258388519287,1.0
979,0.6861833930015564,1.0
980,0.6890451312065125,1.0
981,-0.15393219888210297,1.0
982,1.4883335828781128,1.0
983,0.3822714686393738,1.0
984,1.0586597919464111,1.0
985,-0.9118613600730896,1.0
986,-1.1151609420776367,1.0
987,-0.25949493050575256,1.0
988,1.3371517658233643,1.0
989,1.4902889728546143,1.0
990,1.562445044517517,1.0
991,1.172703742980957,1.0
992,-0.32265427708625793,1.0
993,0.7465794682502747,1.0
994,0.1468498259782791,1.0
995,0.5496945977210999,1.0
996,1.188784122467041,1.0
997,0.08174772560596466,1.0
998,0.1270418018102646,1.0
999,1.2783091068267822,1.0
1000,-0.3864193856716156,1.0
1001,-0.23560602962970734,1.0
1002,1.2930678129196167,1.0
1003,1.3839324712753296,1.0
1004,-1.357142686843872,1.0
1005,1.582205891609192,1.0
1006,0.4186568856239319,1.0
1007,1.3910603523254395,1.0
1008,1.0431458950042725,1.0
1009,1.1938385963439941,1.0
1010,0.4323726296424866,1.0
1011,0.16893890500068665,1.0
1012,1.1889921426773071,1.0
1013,0.7909974455833435,1.0
1014,-0.09814237058162689,1.0
1015,0.9869328141212463,1.0
1016,1.0392826795578003,1.0
1017,-0.32295188307762146,1.0
1018,-1.165727138519287,1.0
1019,0.5159038305282593,1.0
1020,0.5660918354988098,1.0
1021,0.44799312949180603,1.0
1022,0.33050572872161865,1.0
1023,1.5239259004592896,1.0
1024,0.8471835851669312,1.0
1025,-1.064630150794983,1.0
1026,-0.6316184997558594,1.0
1027,1.2465018033981323,1.0
1028,1.0945640802383423,1.0
1029,-0.22703686356544495,1.0
1030,1.4202325344085693,1.0
1031,-0.6623207330703735,1.0
1032,0.8813855051994324,1.0
1033,-0.26663798093795776,1.0
1034,-0.6791175007820129,1.0
1035,0.9448221921920776,1.0
1036,-0.3896552324295044,1.0
1037,1.1732491254806519,1.0
1038,0.8779058456420898,1.0
1039,-0.10072482377290726,1.0
1040,1.3655200004577637,1.0
1041,0.7835800647735596,1.0
1042,-0.13909344375133514,1.0
1043,-0.7893638014793396,1.0
1044,0.48630449175834656,1.0
1045,0.4368830919265747,1.0
1046,1.4827975034713745,1.0
1047,1.4587332010269165,1.0
1048,-0.6008061170578003,1.0
1049,-0.7024739980697632,1.0
1050,1.05776047706604,1.0
1051,0.7600216865539551,1.0
1052,1.0144760608673096,1.0
1053,-1.1614267826080322,1.0
1054,-0.5460484623908997,1.0
1055,-0.4388420879840851,1.0
1056,-0.7887168526649475,1.0
1057,0.5795504450798035,1.0
1058,1.5621708631515503,1.0
1059,-0.31494805216789246,1.0
1060,-1.2853325605392456,1.0
1061,0.8293272852897644,1.0
1062,1.3465631008148193,1.0
1063,0.7366539239883423,1.0
1064,0.6246647238731384,1.0
1065,0.43344709277153015,1.0
1066,0.4734889566898346,1.0
1067,0.6816607117652893,1.0
1068,0.5270230174064636,1.0
1069,1.4995816946029663,1.0
1070,-1.3417712450027466,1.0
1071,0.5899509787559509,1.0
1072,-0.07175049185752869,1.0
1073,1.230566382408142,1.0
1074,-0.9411718845367432,1.0
1075,1.4422117471694946,1.0
1076,1.2003055810928345,1.0
1077,0.24455463886260986,1.0
1078,-0.19311988353729248,1.0
1079,0.11594616621732712,1.0
1080,1.194714069366455,1.0
1081,-0.71883225440979,1.0
1082,1.4721828699111938,1.0
1083,0.4749951958656311,1.0
1084,1.439436435699463,1.0
1085,-0.7002044320106506,1.0
1086,0.7077177166938782,1.0
1087,-0.47801637649536133,1.0
1088,1.3378973007202148,1.0
1089,1.0857774019241333,1.0
1090,0.7080508470535278,1.0
1091,0.46366381645202637,1.0
1092,0.6193224787712097,1.0
1093,1.2925846576690674,1.0
1094,1.2555185556411743,1.0
1095,1.509356141090393,1.0
1096,1.0468882322311401,1.0
1097,-1.4173839092254639,1.0
1098,0.49745917320251465,1.0
1099,0.4856639802455902,1.0
1100,0.8398087024688721,1.0
1101,-0.8080359101295471,1.0
1102,-0.8056954145431519,1.0
1103,1.2900378704071045,1.0
1104,0.12341160327196121,1.0
1105,-0.7412390112876892,1.0
1106,1.4778847694396973,1.0
1107,0.8366629481315613,1.0
1108,0.5111213326454163,1.0
1109,-0.33323100209236145,1.0
1110,0.9439274668693542,1.0
1111,1.3996158838272095,1.0
1112,0.5472029447555542,1.0
1113,1.3406120538711548,1.0
1114,1.2510895729064941,1.0
1115,0.9878621101379395,1.0
1116,0.7386090159416199,1.0
1117,0.5845018625259399,1.0
1118,0.7920398116111755,1.0
1119,-0.3271263837814331,1.0
1120,1.3286916017532349,1.0
1121,0.8361431956291199,1.0
1122,1.3583073616027832,1.0
1123,1.297263503074646,1.0
1124,1.3270819187164307,1.0
1125,-0.5461063981056213,1.0
1126,1.0396209955215454,1.0
1127,0.7428882718086243,1.0
1128,-0.010986382141709328,1.0
1129,0.6064731478691101,1.0
1130,1.362463355064392,1.0
1131,-1.70037043094635,1.0
1132,-0.14058652520179749,1.0
1133,-0.8075755834579468,1.0
1134,0.9383804798126221,1.0
1135,1.1556047201156616,1.0
1136,1.1988871097564697,1.0
1137,0.49629321694374084,1.0
1138,-0.7455938458442688,1.0
1139,-0.014714129269123077,1.0
1140,-0.21410591900348663,1.0
1141,1.3469562530517578,1.0
1142,0.8369228839874268,1.0
1143,1.3180067539215088,1.0
1144,1.4997074604034424,1.0
1145,-0.5181058645248413,1.0
1146,0.3337131142616272,1.0
1147,-0.8245658874511719,1.0
1148,1.2233647108078003,1.0
1149,1.2883696556091309,1.0
1150,-1.5633831024169922,1.0
1151,0.9052677154541016,1.0
1152,0.42197299003601074,1.0
1153,0.7364824414253235,1.0
1154,1.3958542346954346,1.0
1155,1.1981606483459473,1.0
1156,1.2177274227142334,1.0
1157,0.17305517196655273,1.0
1158,1.5313093662261963,1.0
1159,-1.0218602418899536,1.0
1160,0.6972547769546509,1.0
1161,-0.40110188722610474,1.0
1162,0.7525411248207092,1.0
1163,0.8886865377426147,1.0
1164,0.9871587753295898,1.0
1165,0.11194568872451782,1.0
1166,0.4905616343021393,1.0
1167,1.3214287757873535,1.0
1168,-0.9714910387992859,1.0
1169,0.506105363368988,1.0
1170,-1.1619069576263428,1.0
1171,0.28072038292884827,1.0
1172,0.8766889572143555,1.0
1173,-0.08493008464574814,1.0
1174,0.9444450736045837,1.0
1175,0.7015079259872437,1.0
1176,0.6448293924331665,1.0
1177,-0.7662316560745239,1.0
1178,-0.4927860200405121,1.0
1179,-0.32600924372673035,1.0
1180,-1.0853337049484253,1.0
1181,0.3555464744567871,1.0
1182,-0.22768352925777435,1.0
1183,1.508900761604309,1.0
1184,1.4481018781661987,1.0
1185,0.2610376477241516,1.0
1186,0.6426350474357605,1.0
1187,1.2398171424865723,1.0
1188,-0.5991353392601013,1.0
1189,1.297540307044983,1.0
1190,-0.0928591787815094,1.0
1191,1.3766673803329468,1.0
1192,1.3189994096755981,1.0
1193,1.4807581901550293,1.0
1194,1.318331241607666,1.0
1195,-0.02852622978389263,1.0
1196,-0.7255939841270447,1.0
1197,0.24820534884929657,1.0
1198,-1.4662702083587646,1.0
1199,0.5494799017906189,1.0
1200,0.06528814136981964,1.0
1201,-0.7288789749145508,1.0
1202,1.3512574434280396,1.0
1203,0.8172492384910583,1.0
1204,1.0102754831314087,1.0
1205,0.49988335371017456,1.0
1206,0.953549861907959,1.0
1207,1.3084421157836914,1.0
1208,1.4725399017333984,1.0
1209,0.6623803377151489,1.0
1210,1.1297221183776855,1.0
1211,0.514901340007782,1.0
1212,-0.2971186935901642,1.0
1213,0.5850324034690857,1.0
1214,1.3025399446487427,1.0
1215,-0.2830002009868622,1.0
1216,1.3626340627670288,1.0
1217,-0.23940618336200714,1.0
1218,1.5574145317077637,1.0
1219,0.3990037441253662,1.0
1220,-0.06387476623058319,1.0
1221,0.7872769236564636,1.0
1222,1.2116830348968506,1.0
1223,0.2628404498100281,1.0
1224,0.5660335421562195,1.0
1225,-1.0213239192962646,1.0
1226,1.0252925157546997,1.0
1227,1.495460033416748,1.0
1228,-0.6230664253234863,1.0
1229,-1.210849404335022,1.0
1230,1.4631496667861938,1.0
1231,1.075168251991272,1.0
1232,0.07112950831651688,1.0
1233,-0.1996549516916275,1.0
1234,-0.7823601365089417,1.0
1235,1.5522432327270508,1.0
1236,0.9518836736679077,1.0
1237,-0.3451697528362274,1.0
1238,1.3637452125549316,1.0
1239,-0.8064554333686829,1.0
1240,0.6316123604774475,1.0
1241,-1.1550488471984863,1.0
1242,0.4297000765800476,1.0
1243,1.2484204769134521,1.0
1244,0.8321526050567627,1.0
1245,0.6996214389801025,1.0
1246,0.355735719203949,1.0
1247,-0.4232303500175476,1.0
1248,0.7527692317962646,1.0
1249,-0.7874627113342285,1.0
1250,1.5615159273147583,1.0
1251,0.5869225859642029,1.0
1252,1.127038598060608,1.0
1253,0.053643375635147095,1.0
1254,0.19459396600723267,1.0
1255,0.9130439758300781,1.0
1256,1.0579283237457275,1.0
1257,-0.3135780394077301,1.0
1258,0.04742133244872093,1.0
1259,1.252050518989563,1.0
1260,-0.0673784613609314,1.0
1261,0.5409334301948547,1.0
1262,0.9531493782997131,1.0
1263,0.4390982687473297,1.0
1264,0.40987303853034973,1.0
1265,-0.04875136911869049,1.0
1266,-0.7869217991828918,1.0
1267,1.1601388454437256,1.0
1268,-1.0934311151504517,1.0
1269,0.34570586681365967,1.0
1270,0.5085493922233582,1.0
1271,-0.735840916633606,1.0
1272,-1.5895144939422607,1.0
1273,0.964394748210907,1.0
1274,0.885241687297821,1.0
1275,-0.060217756778001785,1.0
1276,1.0270963907241821,1.0
1277,0.859537661075592,1.0
1278,1.2913763523101807,1.0
1279,1.0928832292556763,1.0
1280,-0.5572272539138794,1.0
1281,1.3154585361480713,1.0
1282,1.585525631904602,1.0
1283,-0.6830682158470154,1.0
1284,0.89070725440979,1.0
1285,1.2082626819610596,1.0
1286,0.7262290716171265,1.0
1287,1.0272070169448853,1.0
1288,0.625329852104187,1.0
1289,1.3817917108535767,1.0
1290,1.1388581991195679,1.0
1291,0.6672664284706116,1.0
1292,1.0548112392425537,1.0
1293,-0.12207159399986267,1.0
1294,1.1460551023483276,1.0
1295,-0.7810395956039429,1.0
1296,0.7173963189125061,1.0
1297,0.6881400942802429,1.0
1298,0.17969417572021484,1.0
1299,0.47139567136764526,1.0
1300,0.8879601955413818,1.0
1301,-1.0604896545410156,1.0
1302,1.4317083358764648,1.0
1303,1.3881030082702637,1.0
1304,0.7457937598228455,1.0
1305,1.3171985149383545,1.0
1306,-0.7721741795539856,1.0
1307,-0.900381863117218,1.0
1308,0.610127329826355,1.0
1309,1.1708678007125854,1.0
1310,0.3216768801212311,1.0
1311,1.2072128057479858,1.0
1312,-1.0908175706863403,1.0
1313,-0.2654421925544739,1.0
1314,-1.5582526922225952,1.0
1315,0.738109827041626,1.0
1316,-0.2449963539838791,1.0
1317,0.871302604675293,1.0
1318,1.0176998376846313,1.0
1319,-1.0785632133483887,1.0
1320,0.7308289408683777,1.0
1321,0.04469707980751991,1.0
1322,1.387091875076294,1.0
1323,1.1413792371749878,1.0
1324,-0.061009638011455536,1.0
1325,1.16273832321167,1.0
1326,0.2848048806190491,1.0
1327,-0.6583942770957947,1.0
1328,-0.1222677230834961,1.0
1329,0.5763110518455505,1.0
1330,0.9193452596664429,1.0
1331,-0.5312355160713196,1.0
1332,0.8701585531234741,1.0
1333,-0.28379037976264954,1.0
1334,0.519446849822998,1.0
1335,0.08734752237796783,1.0
1336,1.2160314321517944,1.0
1337,1.3430912494659424,1.0
1338,1.0907704830169678,1.0
1339,-0.9345811605453491,1.0
1340,1.425730586051941,1.0
1341,-0.11523085832595825,1.0
1342,1.4322271347045898,1.0
1343,0.29897990822792053,1.0
1344,1.2573171854019165,1.0
1345,-0.796800971031189,1.0
1346,-0.8171394467353821,1.0
1347,0.21483375132083893,1.0
1348,1.4950999021530151,1.0
1349,0.7948300838470459,1.0
1350,-0.8021660447120667,1.0
1351,0.4401423931121826,1.0
1352,0.06710604578256607,1.0
1353,-0.573369562625885,1.0
1354,0.593399703502655,1.0
1355,-0.3269372880458832,1.0
1356,0.16711337864398956,1.0
1357,-0.5149797201156616,1.0
1358,-0.8732126355171204,1.0
1359,-0.16435173153877258,1.0
1360,0.6734929084777832,1.0
1361,-0.6725899577140808,1.0
1362,1.0701699256896973,1.0
1363,1.2079144716262817,1.0
1364,0.10557293891906738,1.0
1365,0.2441585212945938,1.0
1366,1.4060649871826172,1.0
1367,1.0666364431381226,1.0
1368,1.1473846435546875,1.0
1369,1.0940487384796143,1.0
1370,1.3901628255844116,1.0
1371,-0.33976635336875916,1.0
1372,1.4600774049758911,1.0
1373,0.44552525877952576,1.0
1374,1.5389854907989502,1.0
1375,0.4219726622104645,1.0
1376,0.6555374264717102,1.0
1377,0.46935170888900757,1.0
1378,-1.6135808229446411,0.0
1379,-1.79597806930542,0.0
1380,0.48833465576171875,0.0
1381,-0.6769994497299194,0.0
1382,1.383427619934082,0.0
1383,-0.29296791553497314,0.0
1384,-0.06501688808202744,0.0
1385,-0.8451170921325684,0.0
1386,0.054158054292201996,0.0
1387,-1.1252063512802124,0.0
1388,-0.9903866052627563,0.0
1389,0.26627370715141296,0.0
1390,-1.578942060470581,0.0
1391,-1.524091124534607,0.0
1392,-1.2163552045822144,0.0
1393,-0.9417427182197571,0.0
1394,0.7000065445899963,0.0
1395,-1.2126133441925049,0.0
1396,0.003275462659075856,0.0
1397,-1.0693140029907227,0.0
1398,-0.9154127240180969,0.0
1399,-1.2453306913375854,0.0
1400,-1.6915514469146729,0.0
1401,-0.8268712759017944,0.0
1402,-0.8534533381462097,0.0
1403,0.5357903242111206,0.0
1404,-1.26740300655365,0.0
1405,-1.546643853187561,0.0
1406,-0.6380420327186584,0.0
1407,-1.2283412218093872,0.0
1408,0.11319192498922348,0.0
1409,-0.5150558948516846,0.0
1410,-1.5601118803024292,0.0
1411,-1.093990445137024,0.0
1412,-1.118666648864746,0.0
1413,-0.4455687403678894,0.0
1414,-1.604634165763855,0.0
1415,-0.054843977093696594,0.0
1416,0.7912330627441406,0.0
1417,-1.2036794424057007,0.0
1418,-0.965415358543396,0.0
1419,1.000910997390747,0.0
1420,-0.7980444431304932,0.0
1421,-0.48368653655052185,0.0
1422,1.233555793762207,0.0
1423,-1.584620475769043,0.0
1424,0.9387465715408325,0.0
1425,-1.3693132400512695,0.0
1426,-0.804719090461731,0.0
1427,0.353986918926239,0.0
1428,-1.5151777267456055,0.0
1429,0.49407124519348145,0.0
1430,-1.504832148551941,0.0
1431,-0.15129560232162476,0.0
1432,-0.1443149447441101,0.0
1433,0.03947356343269348,0.0
1434,-0.3405783474445343,0.0
1435,1.028748869895935,0.0
1436,-1.4702694416046143,0.0
1437,0.19800211489200592,0.0
1438,0.4647972881793976,0.0
1439,-0.9177016615867615,0.0
1440,-1.0001429319381714,0.0
1441,-0.5839785933494568,0.0
1442,-1.4791004657745361,0.0
1443,0.6996122002601624,0.0
1444,0.16705366969108582,0.0
1445,-0.8540666699409485,0.0
1446,-0.6597025394439697,0.0
1447,-1.1090809106826782,0.0
1448,-0.12732715904712677,0.0
1449,0.19992858171463013,0.0
1450,-0.8783895373344421,0.0
1451,-1.0764554738998413,0.0
1452,-0.16277824342250824,0.0
1453,0.2030547708272934,0.0
1454,-0.5413466691970825,0.0
1455,-1.3413372039794922,0.0
1456,-1.3066167831420898,0.0
1457,-0.9479261636734009,0.0
1458,-0.8623231053352356,0.0
1459,-1.356162428855896,0.0
1460,-0.5751071572303772,0.0
1461,-1.3764976263046265,0.0
1462,-1.115958571434021,0.0
1463,-1.4285963773727417,0.0
1464,-1.4631847143173218,0.0
1465,-0.94876629114151,0.0
1466,-1.5372648239135742,0.0
1467,-1.2749000787734985,0.0
1468,-0.973848283290863,0.0
1469,-0.998872697353363,0.0
1470,-1.3364883661270142,0.0
1471,-1.612883448600769,0.0
1472,1.3608076572418213,0.0
1473,-1.5530033111572266,0.0
1474,-1.0517290830612183,0.0
1475,-1.2666542530059814,0.0
1476,-0.34094342589378357,0.0
1477,-1.5264687538146973,0.0
1478,-1.7119227647781372,0.0
1479,-0.9212692975997925,0.0
1480,-1.283450961112976,0.0
1481,-1.2912321090698242,0.0
1482,-1.2608160972595215,0.0
1483,-1.5064384937286377,0.0
1484,-0.4177948236465454,0.0
1485,-1.1814972162246704,0.0
1486,-1.0530827045440674,0.0
1487,-1.4303133487701416,0.0
1488,-1.2140415906906128,0.0
1489,0.1681293547153473,0.0
1490,1.1275622844696045,0.0
1491,-0.46407026052474976,0.0
1492,-1.4487251043319702,0.0
1493,-1.3456381559371948,0.0
1494,-0.20925980806350708,0.0
1495,-1.330571174621582,0.0
1496,-1.522459626197815,0.0
1497,0.31055715680122375,0.0
1498,-1.0121548175811768,0.0
1499,-1.2530641555786133,0.0
1500,0.5511430501937866,0.0
1501,0.46269309520721436,0.0
1502,-0.8634809851646423,0.0
1503,-1.2030023336410522,0.0
1504,-0.08002081513404846,0.0
1505,-1.3718479871749878,0.0
1506,-1.6219186782836914,0.0
1507,-0.15967892110347748,0.0
1508,-1.3421555757522583,0.0
1509,-1.7276768684387207,0.0
1510,0.7299537062644958,0.0
1511,0.15766066312789917,0.0
1512,0.5361327528953552,0.0
1513,-0.5601128339767456,0.0
1514,-0.7339508533477783,0.0
1515,-1.4651426076889038,0.0
1516,-0.13055816292762756,0.0
1517,-0.7371631264686584,0.0
1518,0.16108392179012299,0.0
1519,-0.10976265370845795,0.0
1520,-0.18578094244003296,0.0
1521,0.4527853727340698,0.0
1522,0.44186291098594666,0.0
1523,-1.1274117231369019,0.0
1524,-1.2736252546310425,0.0
1525,-0.6164829134941101,0.0
1526,-0.719128429889679,0.0
1527,0.6292988657951355,0.0
1528,-0.23612983524799347,0.0
1529,-0.7968248128890991,0.0
1530,-0.3444226384162903,0.0
1531,-1.197445273399353,0.0
1532,-0.5058819055557251,0.0
1533,-1.694972038269043,0.0
1534,-1.3094091415405273,0.0
1535,0.5202930569648743,0.0
1536,-1.1514612436294556,0.0
1537,-1.6093308925628662,0.0
1538,-1.062265396118164,0.0
1539,-0.936043381690979,0.0
1540,-0.7739467024803162,0.0
1541,-1.5066328048706055,0.0
1542,0.397504597902298,0.0
1543,-1.5306230783462524,0.0
1544,-1.591626524925232,0.0
1545,-1.321378469467163,0.0
1546,-0.21756763756275177,0.0
1547,-1.1825999021530151,0.0
1548,-1.1875851154327393,0.0
1549,-0.7664148807525635,0.0
1550,-0.4959765076637268,0.0
1551,-0.7117179036140442,0.0
1552,-0.9612693190574646,0.0
1553,-0.8928905725479126,0.0
1554,0.4741486608982086,0.0
1555,-1.018646001815796,0.0
1556,-0.04229846969246864,0.0
1557,-1.2897796630859375,0.0
1558,0.28820034861564636,0.0
1559,-1.0306581258773804,0.0
1560,-1.6125195026397705,0.0
1561,0.10007091611623764,0.0
1562,-1.1201564073562622,0.0
1563,-1.0538991689682007,0.0
1564,1.2177022695541382,0.0
1565,-1.2424516677856445,0.0
1566,-0.1465400755405426,0.0
1567,-1.1310840845108032,0.0
1568,-1.3170585632324219,0.0
1569,-0.7071060538291931,0.0
1570,0.40926510095596313,0.0
1571,-0.25286582112312317,0.0
1572,-1.0989511013031006,0.0
1573,-1.3756959438323975,0.0
1574,-1.6745847463607788,0.0
1575,-1.3882724046707153,0.0
1576,-0.20033830404281616,0.0
1577,0.1408797800540924,0.0
1578,0.07014240324497223,0.0
1579,-0.6174606680870056,0.0
1580,-0.9990372061729431,0.0
1581,-1.5414060354232788,0.0
1582,-0.6640456914901733,0.0
1583,-1.2325519323349,0.0
1584,-0.5468526482582092,0.0
1585,0.5929838418960571,0.0
1586,-0.9783596992492676,0.0
1587,-1.5196096897125244,0.0
1588,-1.413834571838379,0.0
1589,0.28606346249580383,0.0
1590,-0.8499183058738708,0.0
1591,-1.190820574760437,0.0
1592,-0.927277147769928,0.0
1593,-1.283888816833496,0.0
1594,0.3300889730453491,0.0
1595,-1.2355473041534424,0.0
1596,-1.6931241750717163,0.0
1597,0.16811566054821014,0.0
1598,-0.9943264722824097,0.0
1599,-0.4007258713245392,0.0
1600,-0.9382964372634888,0.0
1601,-0.985664427280426,0.0
1602,1.0175329446792603,0.0
1603,-0.7890062928199768,0.0
1604,-1.3165329694747925,0.0
1605,1.0632795095443726,0.0
1606,-0.9869579672813416,0.0
1607,-0.9270779490470886,0.0
1608,0.8169276714324951,0.0
1609,-0.6820508241653442,0.0
1610,-1.0918344259262085,0.0
1611,0.9916178584098816,0.0
1612,-0.31867557764053345,0.0
1613,-0.43770334124565125,0.0
1614,-0.05780637264251709,0.0
1615,-1.1179794073104858,0.0
1616,-1.2316389083862305,0.0
1617,-1.4300384521484375,0.0
1618,-0.5133683681488037,0.0
